id,Datum,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1708011,2017-08-01,166.135486122073,0,6,21.375,7,31,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.375,0.0
1708012,2017-08-01,557.470897762849,0,6,21.375,7,31,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.375,0.0
1708013,2017-08-01,294.872700835774,0,6,21.375,7,31,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.375,0.0
1708014,2017-08-01,88.2080059991747,0,6,21.375,7,31,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.375,0.0
1708015,2017-08-01,325.864227815201,0,6,21.375,7,31,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.375,0.0
1708021,2017-08-02,155.022099183108,0,5,21.375,8,31,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.375,0.0
1708022,2017-08-02,584.846712161711,0,5,21.375,8,31,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.375,0.0
1708023,2017-08-02,304.11610963943,0,5,21.375,8,31,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.375,0.0
1708024,2017-08-02,131.702253696054,0,5,21.375,8,31,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.375,0.0
1708025,2017-08-02,346.233879982049,0,5,21.375,8,31,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.375,0.0
1708031,2017-08-03,159.5753401745,0,7,20.125,10,31,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.125,0.0
1708032,2017-08-03,483.068231580132,0,7,20.125,10,31,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.125,0.0
1708033,2017-08-03,290.500488567803,0,7,20.125,10,31,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.125,0.0
1708034,2017-08-03,55.4231226495198,0,7,20.125,10,31,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.125,0.0
1708035,2017-08-03,284.067056413653,0,7,20.125,10,31,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.125,0.0
1708041,2017-08-04,161.585238563032,0,6,19.625,18,31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.625,0.0
1708042,2017-08-04,542.553671194929,0,6,19.625,18,31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.625,0.0
1708043,2017-08-04,296.329975775803,0,6,19.625,18,31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.625,0.0
1708044,2017-08-04,109.238985280319,0,6,19.625,18,31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.625,0.0
1708045,2017-08-04,306.240426831459,0,6,19.625,18,31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.625,0.0
1708051,2017-08-05,198.088094187281,0,4,20.125,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.125,0.0
1708052,2017-08-05,641.275312196642,0,4,20.125,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.125,0.0
1708053,2017-08-05,323.640426901058,0,4,20.125,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.125,0.0
1708054,2017-08-05,85.1293179346948,0,4,20.125,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.125,0.0
1708055,2017-08-05,305.981167385721,0,4,20.125,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.125,0.0
1708061,2017-08-06,72.3122759066064,0,3,18.5,13,31,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.5,0.0
1708062,2017-08-06,591.809052421491,0,3,18.5,13,31,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.5,0.0
1708063,2017-08-06,306.788962919757,0,3,18.5,13,31,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.5,0.0
1708064,2017-08-06,127.390987922708,0,3,18.5,13,31,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.5,0.0
1708065,2017-08-06,250.580732174045,0,3,18.5,13,31,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.5,0.0
1708071,2017-08-07,172.028528903065,0,2,22.4875,8,32,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.4875,0.0
1708072,2017-08-07,533.297032767377,0,2,22.4875,8,32,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.4875,0.0
1708073,2017-08-07,279.605045716123,0,2,22.4875,8,32,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.4875,0.0
1708074,2017-08-07,125.232220841053,0,2,22.4875,8,32,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.4875,0.0
1708075,2017-08-07,228.070359307693,0,2,22.4875,8,32,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.4875,0.0
1708081,2017-08-08,137.161092618244,0,6,23.0625,8,32,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,23.0625,0.0
1708082,2017-08-08,573.241944463135,0,6,23.0625,8,32,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,23.0625,0.0
1708083,2017-08-08,325.750887704869,0,6,23.0625,8,32,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.0625,0.0
1708084,2017-08-08,67.058818368455,0,6,23.0625,8,32,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,23.0625,0.0
1708085,2017-08-08,241.398367826028,0,6,23.0625,8,32,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,23.0625,0.0
1708091,2017-08-09,138.409853223588,0,1,21.125,11,32,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.125,0.0
1708092,2017-08-09,502.947388962741,0,1,21.125,11,32,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.125,0.0
1708093,2017-08-09,294.987094993166,0,1,21.125,11,32,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.125,0.0
1708094,2017-08-09,76.5695591163478,0,1,21.125,11,32,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.125,0.0
1708095,2017-08-09,275.224826686467,0,1,21.125,11,32,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.125,0.0
1708101,2017-08-10,144.270402110132,0,6,19.6,9,32,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.6,0.0
1708102,2017-08-10,500.543723798549,0,6,19.6,9,32,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.6,0.0
1708103,2017-08-10,247.418838307197,0,6,19.6,9,32,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.6,0.0
1708104,2017-08-10,62.3945970040157,0,6,19.6,9,32,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.6,0.0
1708105,2017-08-10,285.768050551316,0,6,19.6,9,32,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.6,0.0
1708111,2017-08-11,180.959666237058,0,7,16.375,8,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.375,0.0
1708112,2017-08-11,505.047502675496,0,7,16.375,8,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.375,0.0
1708113,2017-08-11,231.41872971895,0,7,16.375,8,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.375,0.0
1708114,2017-08-11,192.905985979155,0,7,16.375,8,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.375,0.0
1708115,2017-08-11,372.782287967599,0,7,16.375,8,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.375,0.0
1708121,2017-08-12,150.572600694148,0,7,15.5625,8,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,15.5625,0.0
1708122,2017-08-12,573.942499138818,0,7,15.5625,8,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,15.5625,0.0
1708123,2017-08-12,293.212102250901,0,7,15.5625,8,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,15.5625,0.0
1708124,2017-08-12,88.4596063385422,0,7,15.5625,8,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,15.5625,0.0
1708125,2017-08-12,496.340276625854,0,7,15.5625,8,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,15.5625,0.0
1708131,2017-08-13,80.2751371635464,0,4,17.825,11,32,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.825,0.0
1708132,2017-08-13,537.191803566869,0,4,17.825,11,32,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.825,0.0
1708133,2017-08-13,317.981827860432,0,4,17.825,11,32,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.825,0.0
