id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1708015,2017-08-01,325.864227815201,0,284.53934858454454,6,20.829166666666666,21.375,11.233333333333333,7,31,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.375,0.0
1708014,2017-08-01,88.2080059991747,0,270.5522761429968,6,20.84583333333333,21.375,11.133333333333333,7,31,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.375,0.0
1708013,2017-08-01,294.872700835774,0,270.79431331672066,6,20.8625,21.375,11.033333333333331,7,31,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.375,0.0
1708011,2017-08-01,166.135486122073,0,273.6950075241148,6,20.879166666666663,21.375,10.933333333333334,7,31,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.375,0.0
1708012,2017-08-01,557.470897762849,0,282.91332242489784,6,20.89583333333333,21.375,10.833333333333334,7,31,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.375,0.0
1708021,2017-08-02,155.022099183108,0,284.35051691513127,5,20.95833333333333,21.375,10.766666666666667,8,31,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.375,0.0
1708022,2017-08-02,584.846712161711,0,295.0338159009463,5,21.02083333333333,21.375,10.7,8,31,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.375,0.0
1708023,2017-08-02,304.11610963943,0,296.0135269671387,5,21.08333333333333,21.375,10.633333333333333,8,31,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.375,0.0
1708024,2017-08-02,131.702253696054,0,292.43470406045566,5,21.14583333333333,21.375,10.566666666666666,8,31,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.375,0.0
1708025,2017-08-02,346.233879982049,0,284.5575077184734,5,21.20833333333333,21.375,10.5,8,31,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.375,0.0
