id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,Predicted_Umsatz
1808015,2018-08-01,,0,315.7969354826923,0,27.96916666666667,23.7625,10.933333333333334,10,31,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,23.7625,0.0,326.89938684336283
1808013,2018-08-01,,0,304.63654878092404,0,27.79875,23.7625,10.866666666666667,10,31,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.7625,0.0,298.4501576256262
1808014,2018-08-01,,0,303.34008398690656,0,27.62833333333333,23.7625,10.8,10,31,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,23.7625,0.0,77.46773707718701
1808011,2018-08-01,,0,312.30560470569486,0,27.457916666666662,23.7625,10.733333333333333,10,31,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,23.7625,0.0,148.28919058147983
1808012,2018-08-01,,0,311.7575863437415,0,27.2875,23.7625,10.666666666666666,10,31,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,23.7625,0.0,633.3809135263291
1808021,2018-08-02,,0,322.0156635156586,0,27.24083333333333,26.1875,10.466666666666669,10,31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,26.1875,0.0,153.25144296283483
1808022,2018-08-02,,0,321.50442720571783,0,27.194166666666668,26.1875,10.266666666666667,10,31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,26.1875,0.0,641.8124537575703
1808023,2018-08-02,,0,322.578816947421,0,27.1475,26.1875,10.066666666666666,10,31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,26.1875,0.0,300.40063492393193
1808024,2018-08-02,,0,328.5004023939867,0,27.10083333333333,26.1875,9.866666666666667,10,31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,26.1875,0.0,72.8760499481038
1808025,2018-08-02,,0,311.0546302994811,0,27.054166666666667,26.1875,9.666666666666666,10,31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,26.1875,0.0,330.45133272129175
1808034,2018-08-03,,0,316.1380112060762,1,27.017916666666668,27.6625,9.633333333333333,10,31,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,27.6625,0.0,67.83960326886701
1808033,2018-08-03,,0,293.8914104502189,1,26.98166666666667,27.6625,9.6,10,31,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,27.6625,0.0,300.93491601831437
1808035,2018-08-03,,0,289.30738931162546,1,26.945416666666667,27.6625,9.566666666666666,10,31,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,27.6625,0.0,318.7127239271585
1808031,2018-08-03,,0,304.0111372802189,1,26.909166666666668,27.6625,9.533333333333331,10,31,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,27.6625,0.0,155.52061394454796
1808032,2018-08-03,,0,304.9436126008961,1,26.872916666666665,27.6625,9.5,10,31,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,27.6625,0.0,627.1009557342421
1808045,2018-08-04,,0,317.45372839499703,4,26.8925,25.1375,9.7,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,25.1375,0.0,362.14348469058217
