id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm
1708011,2017-08-01,1,166.135486122073,0,6,21.375,7,31,8,2,0,3,1,0,1,0,0
1708012,2017-08-01,2,557.470897762849,0,6,21.375,7,31,8,2,0,3,1,0,1,0,0
1708013,2017-08-01,3,294.872700835774,0,6,21.375,7,31,8,2,0,3,1,0,1,0,0
1708014,2017-08-01,4,88.2080059991747,0,6,21.375,7,31,8,2,0,3,1,0,1,0,0
1708015,2017-08-01,5,325.864227815201,0,6,21.375,7,31,8,2,0,3,1,0,1,0,0
1708021,2017-08-02,1,155.022099183108,0,5,21.375,8,31,8,3,0,3,1,0,0,1,0
1708022,2017-08-02,2,584.846712161711,0,5,21.375,8,31,8,3,0,3,1,0,0,1,0
1708023,2017-08-02,3,304.11610963943,0,5,21.375,8,31,8,3,0,3,1,0,0,1,0
1708024,2017-08-02,4,131.702253696054,0,5,21.375,8,31,8,3,0,3,1,0,0,1,0
1708025,2017-08-02,5,346.233879982049,0,5,21.375,8,31,8,3,0,3,1,0,0,1,0
1708031,2017-08-03,1,159.5753401745,0,7,20.125,10,31,8,4,0,3,1,0,0,0,1
1708032,2017-08-03,2,483.068231580132,0,7,20.125,10,31,8,4,0,3,1,0,0,0,1
1708033,2017-08-03,3,290.500488567803,0,7,20.125,10,31,8,4,0,3,1,0,0,0,1
1708034,2017-08-03,4,55.4231226495198,0,7,20.125,10,31,8,4,0,3,1,0,0,0,1
1708035,2017-08-03,5,284.067056413653,0,7,20.125,10,31,8,4,0,3,1,0,0,0,1
1708041,2017-08-04,1,161.585238563032,0,6,19.625,18,31,8,5,0,3,1,0,1,0,0
1708042,2017-08-04,2,542.553671194929,0,6,19.625,18,31,8,5,0,3,1,0,1,0,0
1708043,2017-08-04,3,296.329975775803,0,6,19.625,18,31,8,5,0,3,1,0,1,0,0
1708044,2017-08-04,4,109.238985280319,0,6,19.625,18,31,8,5,0,3,1,0,1,0,0
1708045,2017-08-04,5,306.240426831459,0,6,19.625,18,31,8,5,0,3,1,0,1,0,0
1708051,2017-08-05,1,198.088094187281,0,4,20.125,12,31,8,6,0,3,1,0,0,1,0
1708052,2017-08-05,2,641.275312196642,0,4,20.125,12,31,8,6,0,3,1,0,0,1,0
1708053,2017-08-05,3,323.640426901058,0,4,20.125,12,31,8,6,0,3,1,0,0,1,0
1708054,2017-08-05,4,85.1293179346948,0,4,20.125,12,31,8,6,0,3,1,0,0,1,0
1708055,2017-08-05,5,305.981167385721,0,4,20.125,12,31,8,6,0,3,1,0,0,1,0
1708061,2017-08-06,1,72.3122759066064,0,3,18.5,13,31,8,7,0,3,1,0,1,0,0
1708062,2017-08-06,2,591.809052421491,0,3,18.5,13,31,8,7,0,3,1,0,1,0,0
1708063,2017-08-06,3,306.788962919757,0,3,18.5,13,31,8,7,0,3,1,0,1,0,0
1708064,2017-08-06,4,127.390987922708,0,3,18.5,13,31,8,7,0,3,1,0,1,0,0
1708065,2017-08-06,5,250.580732174045,0,3,18.5,13,31,8,7,0,3,1,0,1,0,0
1708071,2017-08-07,1,172.028528903065,0,2,22.4875,8,32,8,1,0,3,1,0,0,1,0
1708072,2017-08-07,2,533.297032767377,0,2,22.4875,8,32,8,1,0,3,1,0,0,1,0
1708073,2017-08-07,3,279.605045716123,0,2,22.4875,8,32,8,1,0,3,1,0,0,1,0
1708074,2017-08-07,4,125.232220841053,0,2,22.4875,8,32,8,1,0,3,1,0,0,1,0
1708075,2017-08-07,5,228.070359307693,0,2,22.4875,8,32,8,1,0,3,1,0,0,1,0
1708081,2017-08-08,1,137.161092618244,0,6,23.0625,8,32,8,2,0,3,1,0,1,0,0
1708082,2017-08-08,2,573.241944463135,0,6,23.0625,8,32,8,2,0,3,1,0,1,0,0
1708083,2017-08-08,3,325.750887704869,0,6,23.0625,8,32,8,2,0,3,1,0,1,0,0
1708084,2017-08-08,4,67.058818368455,0,6,23.0625,8,32,8,2,0,3,1,0,1,0,0
1708085,2017-08-08,5,241.398367826028,0,6,23.0625,8,32,8,2,0,3,1,0,1,0,0
1708091,2017-08-09,1,138.409853223588,0,1,21.125,11,32,8,3,0,3,1,1,0,0,0
1708092,2017-08-09,2,502.947388962741,0,1,21.125,11,32,8,3,0,3,1,1,0,0,0
1708093,2017-08-09,3,294.987094993166,0,1,21.125,11,32,8,3,0,3,1,1,0,0,0
1708094,2017-08-09,4,76.5695591163478,0,1,21.125,11,32,8,3,0,3,1,1,0,0,0
1708095,2017-08-09,5,275.224826686467,0,1,21.125,11,32,8,3,0,3,1,1,0,0,0
1708101,2017-08-10,1,144.270402110132,0,6,19.6,9,32,8,4,0,3,1,0,0,1,0
1708102,2017-08-10,2,500.543723798549,0,6,19.6,9,32,8,4,0,3,1,0,0,1,0
1708103,2017-08-10,3,247.418838307197,0,6,19.6,9,32,8,4,0,3,1,0,0,1,0
1708104,2017-08-10,4,62.3945970040157,0,6,19.6,9,32,8,4,0,3,1,0,0,1,0
1708105,2017-08-10,5,285.768050551316,0,6,19.6,9,32,8,4,0,3,1,0,0,1,0
1708111,2017-08-11,1,180.959666237058,0,7,16.375,8,32,8,5,0,3,1,0,0,1,0
1708112,2017-08-11,2,505.047502675496,0,7,16.375,8,32,8,5,0,3,1,0,0,1,0
1708113,2017-08-11,3,231.41872971895,0,7,16.375,8,32,8,5,0,3,1,0,0,1,0
1708114,2017-08-11,4,192.905985979155,0,7,16.375,8,32,8,5,0,3,1,0,0,1,0
1708115,2017-08-11,5,372.782287967599,0,7,16.375,8,32,8,5,0,3,1,0,0,1,0
1708121,2017-08-12,1,150.572600694148,0,7,15.5625,8,32,8,6,0,3,1,0,0,1,0
1708122,2017-08-12,2,573.942499138818,0,7,15.5625,8,32,8,6,0,3,1,0,0,1,0
1708123,2017-08-12,3,293.212102250901,0,7,15.5625,8,32,8,6,0,3,1,0,0,1,0
1708124,2017-08-12,4,88.4596063385422,0,7,15.5625,8,32,8,6,0,3,1,0,0,1,0
1708125,2017-08-12,5,496.340276625854,0,7,15.5625,8,32,8,6,0,3,1,0,0,1,0
1708131,2017-08-13,1,80.2751371635464,0,4,17.825,11,32,8,7,0,3,1,0,1,0,0
1708132,2017-08-13,2,537.191803566869,0,4,17.825,11,32,8,7,0,3,1,0,1,0,0
1708133,2017-08-13,3,317.981827860432,0,4,17.825,11,32,8,7,0,3,1,0,1,0,0
1708134,2017-08-13,4,171.364541630665,0,4,17.825,11,32,8,7,0,3,1,0,1,0,0
1708135,2017-08-13,5,409.881574019081,0,4,17.825,11,32,8,7,0,3,1,0,1,0,0
1708141,2017-08-14,1,161.757769956575,0,1,18.6375,12,33,8,1,0,3,1,1,0,0,0
1708142,2017-08-14,2,516.880895848593,0,1,18.6375,12,33,8,1,0,3,1,1,0,0,0
1708143,2017-08-14,3,235.073505255603,0,1,18.6375,12,33,8,1,0,3,1,1,0,0,0
1708144,2017-08-14,4,69.9011710580554,0,1,18.6375,12,33,8,1,0,3,1,1,0,0,0
1708145,2017-08-14,5,292.091747260976,0,1,18.6375,12,33,8,1,0,3,1,1,0,0,0
1708151,2017-08-15,1,111.761335307047,0,2,25.0625,9,33,8,2,0,3,1,0,0,1,0
1708152,2017-08-15,2,546.664314691533,0,2,25.0625,9,33,8,2,0,3,1,0,0,1,0
1708153,2017-08-15,3,256.477737683784,0,2,25.0625,9,33,8,2,0,3,1,0,0,1,0
1708154,2017-08-15,4,84.1907304228019,0,2,25.0625,9,33,8,2,0,3,1,0,0,1,0
1708155,2017-08-15,5,255.608134685099,0,2,25.0625,9,33,8,2,0,3,1,0,0,1,0
1708161,2017-08-16,1,126.034311313186,0,3,20.8625,8,33,8,3,0,3,1,1,0,0,0
1708162,2017-08-16,2,469.926063751212,0,3,20.8625,8,33,8,3,0,3,1,1,0,0,0
1708163,2017-08-16,3,223.342663387873,0,3,20.8625,8,33,8,3,0,3,1,1,0,0,0
1708164,2017-08-16,4,110.847258810596,0,3,20.8625,8,33,8,3,0,3,1,1,0,0,0
1708165,2017-08-16,5,251.948840372397,0,3,20.8625,8,33,8,3,0,3,1,1,0,0,0
1708171,2017-08-17,1,174.467285452882,0,5,21.8,10,33,8,4,0,3,1,0,0,1,0
1708172,2017-08-17,2,473.637718291986,0,5,21.8,10,33,8,4,0,3,1,0,0,1,0
