id,Umsatz_pred
1808011,124.200096
1808012,513.8608
1808013,245.20547
1808014,77.95738
1808015,277.9713
1808021,138.20157
1808022,530.2
1808023,259.07025
1808024,72.579346
1808025,274.52222
1808031,133.47867
1808032,546.1385
1808033,274.25534
1808034,73.362015
1808035,289.58856
1808041,173.43314
1808042,653.61774
1808043,356.78714
1808044,66.360825
1808045,356.9778
1808051,75.88584
1808052,637.508
1808053,304.26093
1808054,106.96013
1808055,365.88077
1808061,143.40176
1808062,478.5056
1808063,214.58702
1808064,77.11699
1808065,268.7292
1808071,121.35496
1808072,535.3872
1808073,232.79285
1808074,63.386044
1808075,259.28116
1808081,135.84966
1808082,554.65656
1808083,260.2958
1808084,69.1559
1808085,310.88586
1808091,152.6958
1808092,554.71497
1808093,277.03723
1808094,71.03238
1808095,331.38666
1808101,158.84648
1808102,570.77924
1808103,289.52475
1808104,77.72431
1808105,347.36688
1808111,183.72139
1808112,630.73016
1808113,343.86212
1808114,67.98833
1808115,384.43427
1808121,75.221375
1808122,610.19183
1808123,278.317
1808124,106.48686
1808125,354.23935
1808131,148.93307
1808132,500.52487
1808133,222.83047
1808134,84.207405
1808135,305.78537
1808141,133.57724
1808142,538.2111
1808143,257.85037
1808144,77.18837
1808145,338.34717
1808151,137.60951
1808152,543.53485
1808153,258.6994
1808154,76.08783
1808155,335.21863
1808161,141.80263
1808162,533.9277
1808163,263.0536
1808164,73.50738
1808165,290.69156
1808171,151.86938
1808172,570.5902
1808173,288.17383
1808174,74.47218
1808175,346.88568
1808181,173.46582
1808182,633.3216
1808183,334.60907
1808184,63.9462
1808185,363.18607
1808191,75.0152
1808192,615.1833
1808193,279.5833
1808194,102.737785
1808195,354.73315
1808201,148.81622
1808202,496.31042
1808203,228.29459
1808204,82.004234
1808205,314.6334
1808211,124.18408
1808212,495.6042
1808213,229.87347
1808214,75.93974
1808215,314.15564
1808221,121.48775
1808222,493.84366
1808223,212.97766
1808224,64.97481
1808225,287.0902
1808231,151.26295
1808232,540.7137
1808233,262.60196
1808234,71.545265
1808235,333.5768
1808241,157.40605
1808242,562.87775
1808243,282.00513
1808244,79.984924
1808245,348.54608
1808251,171.18097
1808252,589.45496
1808253,285.46164
1808254,71.993546
1808255,363.69543
1808261,75.88762
1808262,599.4045
1808263,270.15448
1808264,133.88432
1808265,362.6109
1808271,157.08145
1808272,511.43695
1808273,229.74966
1808274,83.05473
1808275,332.2005
1808281,133.8598
1808282,504.213
1808283,225.55095
1808284,81.10075
1808285,320.83435
1808291,122.57022
1808292,500.61606
1808293,232.6398
1808294,76.76956
1808295,288.52924
1808301,160.90764
1808302,544.9861
1808303,262.24384
1808304,72.413376
1808305,340.50925
1808311,141.30597
1808312,534.82306
1808313,253.48029
1808314,80.95764
1808315,325.02316
1809011,150.55687
1809012,505.27057
1809013,220.2573
1809014,72.90344
1809015,322.9574
1809021,71.71213
1809022,532.9479
1809023,226.3827
1809024,132.13455
1809025,302.4657
1809031,138.62848
1809032,376.3471
1809033,176.6316
1809034,77.327255
1809035,262.342
1809041,111.33957
1809042,384.29962
1809043,171.94702
1809044,74.814026
1809045,268.6019
1809051,112.232254
1809052,369.0935
1809053,135.92639
1809054,70.50519
1809055,257.59198
1809061,124.29575
1809062,377.63843
1809063,134.8991
1809064,67.35083
1809065,254.33194
1809071,131.69302
1809072,378.82867
1809073,143.00778
1809074,76.30734
1809075,299.70755
1809081,151.05441
1809082,486.06012
1809083,199.71822
1809084,71.81357
1809085,325.3321
1809091,69.1181
1809092,513.04626
1809093,203.04936
1809094,106.39566
1809095,301.16995
1809101,134.57623
1809102,367.27194
1809103,161.78786
1809104,73.544525
1809105,278.6791
1809111,111.86453
1809112,348.01135
1809113,147.35765
1809114,75.30861
1809115,274.70367
1809121,119.83355
1809122,338.21872
1809123,138.44864
1809124,73.10806
1809125,278.88992
1809131,127.46132
1809132,371.28708
1809133,131.88321
1809134,74.359184
1809135,256.66492
1809141,129.5654
1809142,378.16016
1809143,145.27463
1809144,75.92739
1809145,296.05838
1809151,149.04622
1809152,491.42706
1809153,208.43834
1809154,72.22464
1809155,324.50583
1809161,70.09609
1809162,515.18866
1809163,201.69882
1809164,114.786606
1809165,300.6047
1809171,135.33856
1809172,364.31955
1809173,158.24081
1809174,72.17462
1809175,278.40048
1809181,112.0565
1809182,357.26218
1809183,150.55011
1809184,70.70424
1809185,277.66406
1809191,119.26956
1809192,344.53796
1809193,144.832
1809194,68.81209
1809195,283.39114
1809201,134.35974
1809202,348.81006
1809203,143.80882
1809204,68.14729
1809205,292.56604
1809211,133.74019
1809212,367.64185
1809213,138.58365
1809214,76.25474
1809215,294.43918
1809221,142.72374
1809222,460.59906
1809223,185.73071
1809224,82.605194
1809225,271.29443
1809231,67.922424
1809232,486.50647
1809233,171.90262
1809234,101.44922
1809235,227.08488
1809241,136.43414
1809242,350.37964
1809243,158.08005
1809244,90.426254
1809245,199.7733
1809251,109.71182
1809252,331.06647
1809253,122.30058
1809254,74.747
1809255,187.7761
1809261,116.47874
1809262,328.0387
1809263,128.68971
1809264,72.22482
1809265,227.26534
1809271,126.14282
1809272,352.2619
1809273,130.06479
1809274,72.277176
1809275,221.62889
1809281,128.668
1809282,343.33435
1809283,131.57607
1809284,79.890884
1809285,179.55031
1809291,138.43486
1809292,445.45526
1809293,170.53207
1809294,69.188896
1809295,259.49854
1809301,72.0943
1809302,492.59766
1809303,185.4231
1809304,131.6689
1809305,225.38936
1810011,130.37076
1810012,312.1004
1810013,126.62
1810014,70.28371
1810015,168.14114
1810021,107.53
1810022,316.76712
1810023,112.09108
1810024,70.48311
1810025,150.9397
1810031,111.631195
1810032,295.41278
1810033,116.27213
1810034,70.11104
1810035,172.29779
1810041,119.39016
1810042,314.03836
1810043,124.22481
1810044,69.30215
1810045,166.79758
1810051,126.68614
1810052,344.32303
1810053,134.68921
1810054,74.95648
1810055,174.389
1810061,139.72076
1810062,430.11792
1810063,171.3956
1810064,85.15817
1810065,181.24168
1810071,71.81392
1810072,494.92944
1810073,175.63338
1810074,144.7937
1810075,219.07199
1810081,138.82147
1810082,364.52142
1810083,153.26707
1810084,81.218575
1810085,195.26187
1810091,111.708466
1810092,368.8642
1810093,156.03523
1810094,72.413864
1810095,177.85188
1810101,119.07698
1810102,389.80957
1810103,163.79715
1810104,84.31363
1810105,181.31631
1810111,127.55133
1810112,373.72354
1810113,156.39424
1810114,74.16972
1810115,157.54044
1810121,133.42424
1810122,389.33606
1810123,171.08536
1810124,86.23569
1810125,163.65903
1810131,146.16974
1810132,473.4301
1810133,225.42334
1810134,104.96615
1810135,176.98907
1810141,73.944
1810142,510.16855
1810143,232.25157
1810144,127.71965
1810145,189.19739
1810151,132.86511
1810152,361.64124
1810153,151.17482
1810154,75.858765
1810155,154.86276
1810161,111.02652
1810162,382.52103
1810163,155.41797
1810164,78.83651
1810165,170.27298
1810171,115.487015
1810172,396.23843
1810173,166.57202
1810174,84.47087
1810175,161.19205
1810181,140.26822
1810182,363.3589
1810183,156.40546
1810184,79.257385
1810185,198.69997
1810191,128.94214
1810192,362.06458
1810193,155.61465
1810194,67.983864
1810195,197.31708
1810201,147.12416
1810202,455.06912
1810203,200.21725
1810204,84.82651
1810205,207.59244
1810211,67.708824
1810212,475.39166
1810213,175.23209
1810214,140.04651
1810215,203.28302
1810221,122.75081
1810222,294.32062
1810223,116.25133
1810224,67.71778
1810225,157.19003
1810231,107.380325
1810232,305.31702
1810233,109.85664
1810234,72.20732
1810235,138.80884
1810241,106.61557
1810242,290.59436
1810243,108.505226
1810244,66.23455
1810245,164.90863
1810251,126.737144
1810252,289.14737
1810253,115.591034
1810254,67.20768
1810255,169.03033
1810261,112.03519
1810262,312.56824
1810263,107.334305
1810264,67.229324
1810265,171.29623
1810271,126.43184
1810272,389.01697
1810273,135.87271
1810274,73.73918
1810275,167.28062
1810281,74.54099
1810282,466.60492
1810283,175.22058
1810284,146.89905
1810285,202.7047
1810291,124.14774
1810292,292.60474
1810293,112.73533
1810294,71.564255
1810295,155.79797
1810301,105.07619
1810302,291.72284
1810303,106.42935
1810304,65.35539
1810305,177.08069
1811011,115.32741
1811012,276.21417
1811013,105.16873
1811014,64.7177
1811015,186.53441
1811016,47.30807
1811021,106.20978
1811022,285.9694
1811023,92.78064
1811024,63.06043
1811025,196.44243
1811026,40.379246
1811031,130.42734
1811032,377.5396
1811033,141.7843
1811034,74.98667
1811035,211.08325
1811036,53.935535
1811041,67.93548
1811042,456.4231
1811043,157.5286
1811044,114.49592
1811045,214.96465
1811046,49.49866
1811051,114.982346
1811052,263.725
1811053,99.7083
1811054,62.10554
1811055,178.65903
1811056,37.6906
1811061,97.29639
1811062,258.77988
1811063,89.47354
1811064,59.030537
1811065,184.77872
1811066,37.13811
1811071,103.84351
1811072,278.66675
1811073,106.49143
1811074,61.85622
1811075,193.2322
1811076,41.744907
1811081,113.319244
1811082,281.67593
1811083,103.37827
1811084,59.838406
1811085,191.09789
1811086,46.085865
1811091,104.019875
1811092,284.20563
1811093,91.34361
1811094,64.14059
1811095,190.2873
1811096,41.959164
1811101,115.805984
1811102,374.45895
1811103,132.95113
1811104,66.809784
1811105,196.13757
