id,Umsatz_Predicted
1808011,142.27211
1808012,597.1285
1808013,301.46628
1808014,75.3011
1808015,299.53366
1808021,147.24754
1808022,593.6452
1808023,288.863
1808024,64.98551
1808025,292.09375
1808031,154.5445
1808032,627.9461
1808033,319.0539
1808034,70.45121
1808035,302.37543
1808041,198.2021
1808042,747.4619
1808043,371.1492
1808044,97.81714
1808045,379.03088
1808051,101.90248
1808052,701.886
1808053,345.15884
1808054,133.16705
1808055,399.39957
1808061,146.1216
1808062,591.2346
1808063,294.69687
1808064,76.60418
1808065,295.79477
1808071,144.82692
1808072,605.6242
1808073,305.49997
1808074,78.40123
1808075,295.969
1808081,150.6792
1808082,609.12634
1808083,315.48767
1808084,84.35985
1808085,310.0297
1808091,161.24287
1808092,607.6145
1808093,307.96606
1808094,86.270134
1808095,318.48468
1808101,165.20819
1808102,592.6223
1808103,307.83765
1808104,96.90829
1808105,349.31204
1808111,203.69298
1808112,670.5233
1808113,335.64465
1808114,113.522675
1808115,412.8632
1808121,97.028625
1808122,654.9088
1808123,328.26453
1808124,131.67601
1808125,392.53195
1808131,148.57008
1808132,546.9458
1808133,268.1201
1808134,88.84193
1808135,309.55704
1808141,132.20383
1808142,551.88873
1808143,274.53302
1808144,89.83915
1808145,323.4262
1808151,134.98967
1808152,552.75323
1808153,270.74323
1808154,87.11581
1808155,321.04602
1808161,127.41427
1808162,530.3558
1808163,246.03302
1808164,62.8222
1808165,279.8469
1808171,158.63496
1808172,562.3434
1808173,278.3321
1808174,95.846466
1808175,334.74744
1808181,170.52994
1808182,654.38544
1808183,294.0593
1808184,88.77437
1808185,368.67422
1808191,95.061874
1808192,663.8659
1808193,305.5766
1808194,137.45372
1808195,390.34396
1808201,148.62553
1808202,498.85852
1808203,229.17464
1808204,90.46322
1808205,308.53003
1808211,128.79128
1808212,491.11035
1808213,227.74661
1808214,83.875534
1808215,308.7016
1808221,118.28295
1808222,475.12146
1808223,210.35876
1808224,64.30754
1808225,284.78464
1808231,149.51273
1808232,506.38232
1808233,235.00127
1808234,84.10558
1808235,321.4682
1808241,158.73358
1808242,539.60345
1808243,257.0011
1808244,94.12918
1808245,345.90164
1808251,195.58778
1808252,559.0174
1808253,283.392
1808254,115.7392
1808255,411.36353
1808261,89.30435
1808262,646.9898
1808263,281.05997
1808264,127.2643
1808265,378.9328
1808271,152.49692
1808272,448.6651
1808273,216.46156
1808274,96.69812
1808275,299.12753
1808281,127.81633
1808282,431.00034
1808283,203.0768
1808284,84.20687
1808285,293.51413
1808291,125.34882
1808292,428.97302
1808293,204.96344
1808294,77.589005
1808295,295.37308
1808301,152.35127
1808302,458.1737
1808303,235.94777
1808304,88.43834
1808305,309.50308
1808311,137.31046
1808312,441.99304
1808313,201.7835
1808314,73.0425
1808315,294.66202
1809011,158.10805
1809012,521.4026
1809013,230.19693
1809014,94.33391
1809015,338.54834
1809021,73.89449
1809022,515.97046
1809023,219.68634
1809024,118.6572
1809025,331.4655
1809031,154.45543
1809032,392.2565
1809033,176.78786
1809034,94.87502
1809035,286.81036
1809041,126.95831
1809042,384.53806
1809043,166.97603
1809044,84.97434
1809045,283.92047
1809051,115.65248
1809052,360.6499
1809053,160.37953
1809054,76.365906
1809055,271.70615
1809061,136.15094
1809062,373.99884
1809063,163.28908
1809064,80.18211
1809065,280.22528
1809071,144.60059
1809072,391.0853
1809073,165.18436
1809074,90.79486
1809075,309.71313
1809081,162.15431
1809082,503.5908
1809083,227.08383
1809084,96.25403
1809085,340.6914
1809091,71.67782
1809092,515.9783
1809093,213.07408
1809094,115.98007
1809095,327.54074
1809101,139.02844
1809102,364.22986
1809103,144.49454
1809104,79.04229
1809105,267.09183
1809111,119.11626
1809112,359.12512
1809113,147.5656
1809114,82.911934
1809115,277.28018
1809121,117.88267
1809122,356.1522
1809123,136.1753
1809124,81.44359
1809125,279.52667
1809131,132.80083
1809132,355.0038
1809133,142.55753
1809134,75.91927
1809135,276.72302
1809141,138.13528
1809142,386.30768
1809143,155.20737
1809144,82.928635
1809145,302.38275
1809151,158.11002
1809152,508.7369
1809153,217.1021
1809154,92.0045
1809155,336.34216
1809161,79.07593
1809162,529.28284
1809163,211.7836
1809164,127.33578
1809165,333.08984
1809171,139.80147
1809172,356.9549
1809173,141.8765
1809174,81.82003
1809175,269.55164
1809181,119.83942
1809182,357.42722
1809183,142.43408
1809184,81.15818
1809185,275.188
1809191,120.318375
1809192,349.15878
1809193,139.93523
1809194,79.42472
1809195,278.62033
1809201,132.05144
1809202,348.9345
1809203,139.86214
1809204,77.069115
1809205,280.53406
1809211,134.34714
1809212,361.36108
1809213,137.65994
1809214,81.57174
1809215,303.87698
1809221,154.45457
1809222,428.78784
1809223,180.5141
1809224,91.91848
1809225,328.6505
1809231,73.839134
1809232,482.69223
1809233,179.97523
1809234,127.681
1809235,329.25916
1809241,142.25513
1809242,343.00388
1809243,129.6459
1809244,83.596405
1809245,259.12302
1809251,121.2489
1809252,341.3165
1809253,128.13406
1809254,79.54706
1809255,253.64948
1809261,111.325066
1809262,337.2628
1809263,126.65941
1809264,75.33766
1809265,254.26138
1809271,125.60378
1809272,339.6092
