id,group,pred_Umsatz
1812141,Group_1,146.09137
1812151,Group_1,142.49709
1812161,Group_1,80.74862
1812171,Group_1,125.986946
1812181,Group_1,106.33551
1812191,Group_1,109.85148
1812201,Group_1,117.48527
1812211,Group_1,127.37272
1812221,Group_1,130.28934
1812231,Group_1,66.932945
1812241,Group_1,127.582085
1812271,Group_1,125.17924
1812281,Group_1,131.62888
1812291,Group_1,132.27173
1812301,Group_1,80.05197
1812311,Group_1,125.81827
1901021,Group_1,115.692024
1901031,Group_1,115.773
1901041,Group_1,117.852875
1901051,Group_1,111.53361
1901061,Group_1,51.49255
1901071,Group_1,96.56031
1901081,Group_1,97.215836
1901091,Group_1,111.73986
1901101,Group_1,110.101715
1901111,Group_1,114.45091
1901121,Group_1,117.130714
1901131,Group_1,56.176952
1901141,Group_1,122.644424
1901151,Group_1,97.49453
1901161,Group_1,92.46012
1901171,Group_1,115.68307
1901181,Group_1,136.69795
1901191,Group_1,123.960594
1901201,Group_1,60.30812
1901211,Group_1,108.71119
1901221,Group_1,96.865166
1901231,Group_1,99.20949
1901241,Group_1,114.238304
1901251,Group_1,119.095634
1901261,Group_1,107.72748
1901271,Group_1,40.619213
1901281,Group_1,95.20605
1901291,Group_1,88.05152
1901301,Group_1,90.56929
1901311,Group_1,105.09491
1902011,Group_1,121.47229
1902021,Group_1,117.19776
1902031,Group_1,62.89529
1902041,Group_1,103.424324
1902051,Group_1,89.57211
1902061,Group_1,90.92458
1902071,Group_1,101.05519
1902081,Group_1,109.4536
1902091,Group_1,116.44685
1902101,Group_1,46.90369
1902111,Group_1,117.4114
1902121,Group_1,95.49195
1902131,Group_1,88.91857
1902141,Group_1,105.29615
1902151,Group_1,111.93635
1902161,Group_1,110.875374
1902171,Group_1,37.42021
1902181,Group_1,97.54397
1902191,Group_1,89.338066
1902201,Group_1,84.54974
1902211,Group_1,99.39591
1902221,Group_1,126.48615
1902231,Group_1,111.70633
1902241,Group_1,45.17935
1902251,Group_1,95.44118
1902261,Group_1,80.14625
1902271,Group_1,75.373726
1902281,Group_1,100.00109
1903011,Group_1,116.778206
1903021,Group_1,117.18909
1903031,Group_1,57.851032
1903041,Group_1,116.01516
1903051,Group_1,105.903404
1903061,Group_1,97.35617
1903071,Group_1,122.26654
1903081,Group_1,140.71869
1903091,Group_1,139.1403
1903101,Group_1,66.49572
1903111,Group_1,110.846344
1903121,Group_1,104.77269
1903131,Group_1,105.04402
1903141,Group_1,116.88192
1903151,Group_1,134.71109
1903161,Group_1,124.51387
1903171,Group_1,71.33262
